"sample","PGS000028","PGS000027"
"FB00000","0.0","-0.025961720261766616"
"FB00001","0.0","-0.020048849751990602"
"FB00002","0.0","-0.047861219584833053"
"FB00005","0.0","-0.008517660085550688"
"FB00006","0.0","-0.028507473051402193"
"FB00012","0.0","-0.016976954977904673"
"FB00015","0.0","-0.008052111183653513"
"FB00016","0.0","-0.007338135556069167"
"FB00017","0.0","-0.09373482723821873"
"FB00021","0.0","-0.03711049969256221"
"FB00022","0.0","-0.023994569098042408"
"FB00023","0.0","-0.021595601391866344"
"FB00025","0.0","-0.008552764278144297"
"FB00027","0.0","-1.8872373326789694E-4"
"FB00031","0.0","-0.05910201053019308"
"FB00032","0.0","-0.014914756934823189"
"FB00034","0.0","-0.032705220944274964"
"FB00035","0.0","-0.038270390860924104"
"FB00037","0.0","-0.019206329756164105"
"FB00038","0.0","-0.015552917670511843"
"FB00039","0.0","0.015619809712159358"
"FB00040","0.0","-0.019048544919921133"
"FB00041","0.0","-0.015143098711813456"
"FB00044","0.0","0.004143125733792969"
"FB00049","0.0","-0.032760009907617876"
"FB00051","0.0","-0.0605292266138332"
"FB00052","0.0","-0.02056019635589343"
"FB00053","0.0","-0.03351202920832491"
"FB00055","0.0","0.005149866284339126"
"FB00056","0.0","0.005537618797143148"
"FB00058","0.0","-0.005899067518679413"
"FB00059","0.0","-0.008890280371722833"
"FB00062","0.0","-0.015711549716511963"
"FB00064","0.0","-0.009927149511591338"
"FB00066","0.0","-0.047951933585074075"
"FB00068","0.0","-0.026174471084150837"
"FB00069","0.0","-0.0025529002573332453"
"FB00071","0.0","-0.015713864439307727"
"FB00072","0.0","-0.018945466763326656"
"FB00074","0.0","-0.008088586143031005"
"FB00075","0.0","0.010882239409677199"
"FB00077","0.0","0.003243515570500382"
"FB00078","0.0","-0.012670152497763123"
"FB00082","0.0","-0.003975532682716764"
"FB00086","0.0","-0.0032545626240586788"
"FB00089","0.0","-0.03556566556392213"
"FB00090","0.0","-0.02846534983234937"
"FB00091","0.0","-0.02899517170631432"
"FB00093","0.0","-0.011138847354749508"
"FB00094","0.0","-0.02899212072805521"
"FB00095","0.0","-0.01738372136863698"
